Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:21:13,2018-08-22 11:21:14,0.046s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:21:14,2018-08-22 11:21:14,0.122s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:21:14,2018-08-22 11:21:14,0.015s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:21:14,2018-08-22 11:21:19,5.158s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:21:19,2018-08-22 11:21:19,0.005s,PASSED
waitForElementPresent,Chrome 68.0.3440.106,,2018-08-22 11:21:19,2018-08-22 11:21:19,0.030s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:21:19,2018-08-22 11:21:19,0.037s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:21:19,2018-08-22 11:21:19,0.094s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:21:19,2018-08-22 11:21:20,1.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:21:20,2018-08-22 11:21:20,0.095s,PASSED
focus,Chrome 68.0.3440.106,,2018-08-22 11:21:20,2018-08-22 11:21:20,0.070s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:21:20,2018-08-22 11:21:20,0.275s,PASSED
"Statement - map = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/PROPRIETES/Generalities - Dossier dropdown), ""xpath"", ""contains"", ""//*[@id=""s2id_autogen17""]/a"", true)",Chrome 68.0.3440.106,,2018-08-22 11:21:20,2018-08-22 11:21:20,0.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:21:20,2018-08-22 11:21:21,0.100s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:21:21,2018-08-22 11:21:22,1.001s,PASSED
Statement - mapName = new com.kms.katalon.core.testobject.TestObject(Select_map_name),Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.001s,PASSED
"Statement - mapName.addProperty(""xpath"", EQUALS, ""//div[contains(text(),'TEST REG IPS DATUM')]"")",Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.105s,PASSED
"Statement - sauvegarder_Button = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.modifyObjectProperty(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_eBlox Reporting/button_Sauvegarder), ""xpath"", ""equals"", ""//button[contains(text(),'Opslaan')]"", true)",Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.080s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.001s,NOT_RUN
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.005s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.038s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.092s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.122s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.009s,PASSED
Statement - selectConcern = new com.kms.katalon.core.testobject.TestObject(Select_concern_number),Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.001s,PASSED
"Statement - selectConcern.addProperty(""xpath"", EQUALS, ""//a[@ui-sref='admin.concernInfo.detail({id:concern.concernNr})']//span[contains(text(),'00040')]"")",Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:22,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:21:22,2018-08-22 11:21:53,31.310s,FAILED
,,,,,,
Test Cases/New Folder/TC5 BASIC,Chrome 68.0.3440.106,,2018-08-22 11:21:53,2018-08-22 11:23:09,1m - 15.612s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:21:54,2018-08-22 11:22:16,22.512s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:22:16,2018-08-22 11:22:16,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:22:16,2018-08-22 11:22:45,28.378s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:22:45,2018-08-22 11:22:45,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:22:45,2018-08-22 11:22:45,0.187s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:22:45,2018-08-22 11:22:48,2.830s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:22:48,2018-08-22 11:22:48,0.101s,PASSED
Statement - myTestObject = new com.kms.katalon.core.testobject.TestObject(Select_report_name),Chrome 68.0.3440.106,,2018-08-22 11:22:48,2018-08-22 11:22:48,0.001s,PASSED
"Statement - myTestObject.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='TEST 2 MAU JAN 2018 (SANJIV)']"")",Chrome 68.0.3440.106,,2018-08-22 11:22:48,2018-08-22 11:22:48,0.000s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:22:48,2018-08-22 11:22:48,0.650s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:22:48,2018-08-22 11:22:48,0.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:22:48,2018-08-22 11:22:49,1.192s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:22:49,2018-08-22 11:22:50,0.014s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:22:50,2018-08-22 11:22:53,3.627s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:22:53,2018-08-22 11:22:53,0.090s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:22:53,2018-08-22 11:22:53,0.231s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:22:53,2018-08-22 11:22:54,0.086s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:22:54,2018-08-22 11:22:54,0.113s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:22:54,2018-08-22 11:22:54,0.101s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:22:54,2018-08-22 11:22:54,0.080s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:22:54,2018-08-22 11:22:54,0.092s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-22 11:22:54,2018-08-22 11:22:54,0.000s,NOT_RUN
verifyElementText,Chrome 68.0.3440.106,,2018-08-22 11:22:54,2018-08-22 11:22:54,0.001s,NOT_RUN
click,Chrome 68.0.3440.106,,2018-08-22 11:22:54,2018-08-22 11:22:54,0.371s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:22:54,2018-08-22 11:22:54,0.083s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:22:54,2018-08-22 11:22:55,0.160s,PASSED
Statement - result = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Mes rapports Obj/input search filter)),Chrome 68.0.3440.106,,2018-08-22 11:22:55,2018-08-22 11:22:55,0.058s,PASSED
"Statement - If (result == ""TEST 2 MAU JAN 2018 (sanjiv)"")",Chrome 68.0.3440.106,,2018-08-22 11:22:55,2018-08-22 11:22:55,0.000s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-22 11:22:55,2018-08-22 11:22:55,0.262s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:22:55,2018-08-22 11:22:55,0.094s,PASSED
Statement - myTestObject1 = new com.kms.katalon.core.testobject.TestObject(Select_report_name),Chrome 68.0.3440.106,,2018-08-22 11:22:55,2018-08-22 11:22:55,0.000s,PASSED
"Statement - myTestObject1.addProperty(""xpath"", EQUALS, ""//a[@class='hide-on-hover']//span[@text='TEST RAPPORT REGRESSIE']"")",Chrome 68.0.3440.106,,2018-08-22 11:22:55,2018-08-22 11:22:55,0.001s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:22:55,2018-08-22 11:22:56,0.704s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:22:56,2018-08-22 11:22:56,0.074s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:22:56,2018-08-22 11:22:56,0.016s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:22:56,2018-08-22 11:22:56,0.006s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:22:56,2018-08-22 11:22:56,0.547s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:22:56,2018-08-22 11:22:58,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:22:58,2018-08-22 11:22:58,0.099s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:22:58,2018-08-22 11:23:03,5.001s,PASSED
waitForElementClickable,Chrome 68.0.3440.106,,2018-08-22 11:23:03,2018-08-22 11:23:03,0.034s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:23:03,2018-08-22 11:23:04,0.103s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:23:04,2018-08-22 11:23:09,5.002s,PASSED
click,Chrome 68.0.3440.106,,2018-08-22 11:23:09,2018-08-22 11:23:09,0.377s,FAILED
